time, nucSTAT3, input_il6, input_rux1, input_rux2, DMSO, isTriple, nExpID, name,loc1
1200,69.491,0,0,0,1,0,1, single_D0a,-60
1215,70.525,0,0,0,1,0,1, single_D0a,-60
1230,72.137,0,0,0,1,0,1, single_D0a,-60
1245,73.707,0,0,0,1,0,1, single_D0a,-60
1260,72.182,0,0,0,1,0,1, single_D0a,-60
1275,71.117,0,0,0,1,0,1, single_D0a,-60
1290,74.741,0,0,0,1,0,1, single_D0a,-60
1305,75.127,0,0,0,1,0,1, single_D0a,-60
1320,75.935,0,0,0,1,0,1, single_D0a,-60
1335,75.236,0,0,0,1,0,1, single_D0a,-60
1350,73.232,0,0,0,1,0,1, single_D0a,-60
1395,74.247,0,0,0,1,0,1, single_D0a,-60
1410,74.228,0,0,0,1,0,1, single_D0a,-60
1425,77.343,0,0,0,1,0,1, single_D0a,-60
1440,74.711,0,0,0,1,0,1, single_D0a,-60
1200,69.533,0,0,0,1,0,2, single_D0b,-60
1215,69.967,0,0,0,1,0,2, single_D0b,-60
1230,70.083,0,0,0,1,0,2, single_D0b,-60
1245,70.682,0,0,0,1,0,2, single_D0b,-60
1260,74.354,0,0,0,1,0,2, single_D0b,-60
1275,71.108,0,0,0,1,0,2, single_D0b,-60
1290,73.198,0,0,0,1,0,2, single_D0b,-60
1305,70.205,0,0,0,1,0,2, single_D0b,-60
1320,67.963,0,0,0,1,0,2, single_D0b,-60
1335,73.165,0,0,0,1,0,2, single_D0b,-60
1350,73.129,0,0,0,1,0,2, single_D0b,-60
1395,73.229,0,0,0,1,0,2, single_D0b,-60
1410,72.621,0,0,0,1,0,2, single_D0b,-60
1425,75.173,0,0,0,1,0,2, single_D0b,-60
1440,75.076,0,0,0,1,0,2, single_D0b,-60
1200,122.635,100,0,0,1,0,1, single_D100a,-60
1215,124.146,100,0,0,1,0,1, single_D100a,-60
1230,127.708,100,0,0,1,0,1, single_D100a,-60
1245,128.327,100,0,0,1,0,1, single_D100a,-60
1260,127.049,100,0,0,1,0,1, single_D100a,-60
1275,131.15,100,0,0,1,0,1, single_D100a,-60
1290,128.193,100,0,0,1,0,1, single_D100a,-60
1305,126.469,100,0,0,1,0,1, single_D100a,-60
1320,127.725,100,0,0,1,0,1, single_D100a,-60
1335,128.224,100,0,0,1,0,1, single_D100a,-60
1350,128.241,100,0,0,1,0,1, single_D100a,-60
1395,128.382,100,0,0,1,0,1, single_D100a,-60
1410,131.084,100,0,0,1,0,1, single_D100a,-60
1425,129.789,100,0,0,1,0,1, single_D100a,-60
1440,130.362,100,0,0,1,0,1, single_D100a,-60
1200,136.073,100,0,0,1,0,2, single_D100b,-60
1215,138.061,100,0,0,1,0,2, single_D100b,-60
1230,136.543,100,0,0,1,0,2, single_D100b,-60
1245,134.791,100,0,0,1,0,2, single_D100b,-60
1260,134.783,100,0,0,1,0,2, single_D100b,-60
1275,137.482,100,0,0,1,0,2, single_D100b,-60
1290,138.832,100,0,0,1,0,2, single_D100b,-60
1305,139.164,100,0,0,1,0,2, single_D100b,-60
1320,135.756,100,0,0,1,0,2, single_D100b,-60
1335,135.729,100,0,0,1,0,2, single_D100b,-60
1350,137.728,100,0,0,1,0,2, single_D100b,-60
1395,139.173,100,0,0,1,0,2, single_D100b,-60
1410,140.635,100,0,0,1,0,2, single_D100b,-60
1425,140.536,100,0,0,1,0,2, single_D100b,-60
1440,137.833,100,0,0,1,0,2, single_D100b,-60
1200,106.777,7.5,0,0,1,0,1, single_D7.5a,-60
1215,102.524,7.5,0,0,1,0,1, single_D7.5a,-60
1230,103.106,7.5,0,0,1,0,1, single_D7.5a,-60
1245,103.261,7.5,0,0,1,0,1, single_D7.5a,-60
1260,104.924,7.5,0,0,1,0,1, single_D7.5a,-60
1275,104.462,7.5,0,0,1,0,1, single_D7.5a,-60
1290,106.259,7.5,0,0,1,0,1, single_D7.5a,-60
1305,105.417,7.5,0,0,1,0,1, single_D7.5a,-60
1320,110.111,7.5,0,0,1,0,1, single_D7.5a,-60
1335,104.459,7.5,0,0,1,0,1, single_D7.5a,-60
1350,106.077,7.5,0,0,1,0,1, single_D7.5a,-60
1395,108.783,7.5,0,0,1,0,1, single_D7.5a,-60
1410,109.921,7.5,0,0,1,0,1, single_D7.5a,-60
1425,109.191,7.5,0,0,1,0,1, single_D7.5a,-60
1440,108.076,7.5,0,0,1,0,1, single_D7.5a,-60
1200,103.628,7.5,0,0,1,0,2, single_D7.5b,-60
1215,99.941,7.5,0,0,1,0,2, single_D7.5b,-60
1230,98.515,7.5,0,0,1,0,2, single_D7.5b,-60
1245,100.889,7.5,0,0,1,0,2, single_D7.5b,-60
1260,102.718,7.5,0,0,1,0,2, single_D7.5b,-60
1275,99.33,7.5,0,0,1,0,2, single_D7.5b,-60
1290,105.445,7.5,0,0,1,0,2, single_D7.5b,-60
1305,99.063,7.5,0,0,1,0,2, single_D7.5b,-60
1320,102.487,7.5,0,0,1,0,2, single_D7.5b,-60
1335,101.324,7.5,0,0,1,0,2, single_D7.5b,-60
1350,102.304,7.5,0,0,1,0,2, single_D7.5b,-60
1395,100.291,7.5,0,0,1,0,2, single_D7.5b,-60
1410,98.067,7.5,0,0,1,0,2, single_D7.5b,-60
1425,101.637,7.5,0,0,1,0,2, single_D7.5b,-60
1440,98.739,7.5,0,0,1,0,2, single_D7.5b,-60
1200,72.074,0,500,0,0,0,1, single_R0a,-60
1215,72.017,0,500,0,0,0,1, single_R0a,-60
1230,71.122,0,500,0,0,0,1, single_R0a,-60
1245,75.92,0,500,0,0,0,1, single_R0a,-60
1260,72.987,0,500,0,0,0,1, single_R0a,-60
1275,74.356,0,500,0,0,0,1, single_R0a,-60
1290,69.313,0,500,0,0,0,1, single_R0a,-60
1305,74.033,0,500,0,0,0,1, single_R0a,-60
1320,69.638,0,500,0,0,0,1, single_R0a,-60
1335,66.399,0,500,0,0,0,1, single_R0a,-60
1350,69.857,0,500,0,0,0,1, single_R0a,-60
1395,67.673,0,500,0,0,0,1, single_R0a,-60
1410,71.549,0,500,0,0,0,1, single_R0a,-60
1425,69.173,0,500,0,0,0,1, single_R0a,-60
1440,68.947,0,500,0,0,0,1, single_R0a,-60
1200,78.571,0,500,0,0,0,2, single_R0b,-60
1215,77.68,0,500,0,0,0,2, single_R0b,-60
1230,80.534,0,500,0,0,0,2, single_R0b,-60
1245,77.841,0,500,0,0,0,2, single_R0b,-60
1260,82.342,0,500,0,0,0,2, single_R0b,-60
1275,88.693,0,500,0,0,0,2, single_R0b,-60
1290,86.124,0,500,0,0,0,2, single_R0b,-60
1305,84.483,0,500,0,0,0,2, single_R0b,-60
1320,79.238,0,500,0,0,0,2, single_R0b,-60
1335,80.652,0,500,0,0,0,2, single_R0b,-60
1350,83.745,0,500,0,0,0,2, single_R0b,-60
1395,77.779,0,500,0,0,0,2, single_R0b,-60
1410,79.644,0,500,0,0,0,2, single_R0b,-60
1425,78.635,0,500,0,0,0,2, single_R0b,-60
1440,78.763,0,500,0,0,0,2, single_R0b,-60
1200,110.92,100,500,0,0,0,1, single_R100a,-60
1215,111.323,100,500,0,0,0,1, single_R100a,-60
1230,109.664,100,500,0,0,0,1, single_R100a,-60
1245,113.314,100,500,0,0,0,1, single_R100a,-60
1260,113.656,100,500,0,0,0,1, single_R100a,-60
1275,118.776,100,500,0,0,0,1, single_R100a,-60
1290,119.895,100,500,0,0,0,1, single_R100a,-60
1305,116.625,100,500,0,0,0,1, single_R100a,-60
1320,117.689,100,500,0,0,0,1, single_R100a,-60
1335,123.114,100,500,0,0,0,1, single_R100a,-60
1350,120.724,100,500,0,0,0,1, single_R100a,-60
1395,121.827,100,500,0,0,0,1, single_R100a,-60
1410,119.55,100,500,0,0,0,1, single_R100a,-60
1425,121.83,100,500,0,0,0,1, single_R100a,-60
1440,118.87,100,500,0,0,0,1, single_R100a,-60
1200,114.767,100,500,0,0,0,2, single_R100b,-60
1215,112.108,100,500,0,0,0,2, single_R100b,-60
1230,108.948,100,500,0,0,0,2, single_R100b,-60
1245,112.407,100,500,0,0,0,2, single_R100b,-60
1260,106.518,100,500,0,0,0,2, single_R100b,-60
1275,109.495,100,500,0,0,0,2, single_R100b,-60
1290,106.938,100,500,0,0,0,2, single_R100b,-60
1305,107.027,100,500,0,0,0,2, single_R100b,-60
1320,103.364,100,500,0,0,0,2, single_R100b,-60
1335,102.434,100,500,0,0,0,2, single_R100b,-60
1350,101.766,100,500,0,0,0,2, single_R100b,-60
1395,99.556,100,500,0,0,0,2, single_R100b,-60
1410,102.017,100,500,0,0,0,2, single_R100b,-60
1425,100.839,100,500,0,0,0,2, single_R100b,-60
1440,103.682,100,500,0,0,0,2, single_R100b,-60
1200,96.084,7.5,500,0,0,0,1, single_R7.5a,-60
1215,94.576,7.5,500,0,0,0,1, single_R7.5a,-60
1230,93.29,7.5,500,0,0,0,1, single_R7.5a,-60
1245,92.961,7.5,500,0,0,0,1, single_R7.5a,-60
1260,91.287,7.5,500,0,0,0,1, single_R7.5a,-60
1275,94.176,7.5,500,0,0,0,1, single_R7.5a,-60
1290,94.075,7.5,500,0,0,0,1, single_R7.5a,-60
1305,92.223,7.5,500,0,0,0,1, single_R7.5a,-60
1320,92.107,7.5,500,0,0,0,1, single_R7.5a,-60
1335,88.044,7.5,500,0,0,0,1, single_R7.5a,-60
1350,86.52,7.5,500,0,0,0,1, single_R7.5a,-60
1395,88.998,7.5,500,0,0,0,1, single_R7.5a,-60
1410,86.851,7.5,500,0,0,0,1, single_R7.5a,-60
1425,89.82,7.5,500,0,0,0,1, single_R7.5a,-60
1440,83.395,7.5,500,0,0,0,1, single_R7.5a,-60
1200,84.495,7.5,500,0,0,0,2, single_R7.5b,-60
1215,84.013,7.5,500,0,0,0,2, single_R7.5b,-60
1230,85.677,7.5,500,0,0,0,2, single_R7.5b,-60
1245,83.67,7.5,500,0,0,0,2, single_R7.5b,-60
1260,83.695,7.5,500,0,0,0,2, single_R7.5b,-60
1275,87.078,7.5,500,0,0,0,2, single_R7.5b,-60
1290,86.927,7.5,500,0,0,0,2, single_R7.5b,-60
1305,88.67,7.5,500,0,0,0,2, single_R7.5b,-60
1320,90.493,7.5,500,0,0,0,2, single_R7.5b,-60
1335,90.009,7.5,500,0,0,0,2, single_R7.5b,-60
1350,92.757,7.5,500,0,0,0,2, single_R7.5b,-60
1395,93.612,7.5,500,0,0,0,2, single_R7.5b,-60
1410,97.389,7.5,500,0,0,0,2, single_R7.5b,-60
1425,94.968,7.5,500,0,0,0,2, single_R7.5b,-60
1440,93.238,7.5,500,0,0,0,2, single_R7.5b,-60
1200,75.626,0,0,0,1,1,1, triple_D0a,0
1215,71.115,0,0,0,1,1,1, triple_D0a,0
1230,71.749,0,0,0,1,1,1, triple_D0a,0
1245,73.144,0,0,0,1,1,1, triple_D0a,0
1260,74.125,0,0,0,1,1,1, triple_D0a,0
1275,69.206,0,0,0,1,1,1, triple_D0a,0
1290,75.06,0,0,0,1,1,1, triple_D0a,0
1305,76.004,0,0,0,1,1,1, triple_D0a,0
1320,77.104,0,0,0,1,1,1, triple_D0a,0
1335,76.886,0,0,0,1,1,1, triple_D0a,0
1350,74.765,0,0,0,1,1,1, triple_D0a,0
1395,75.731,0,0,0,1,1,1, triple_D0a,0
1410,73.64,0,0,0,1,1,1, triple_D0a,0
1425,72.641,0,0,0,1,1,1, triple_D0a,0
1440,73.469,0,0,0,1,1,1, triple_D0a,0
1200,73.582,0,0,0,1,1,2, triple_D0b,0
1215,77.039,0,0,0,1,1,2, triple_D0b,0
1230,70.593,0,0,0,1,1,2, triple_D0b,0
1245,78.069,0,0,0,1,1,2, triple_D0b,0
1260,79.704,0,0,0,1,1,2, triple_D0b,0
1275,79.021,0,0,0,1,1,2, triple_D0b,0
1290,80.182,0,0,0,1,1,2, triple_D0b,0
1305,82.471,0,0,0,1,1,2, triple_D0b,0
1320,82.748,0,0,0,1,1,2, triple_D0b,0
1335,80.135,0,0,0,1,1,2, triple_D0b,0
1350,81.807,0,0,0,1,1,2, triple_D0b,0
1395,81.035,0,0,0,1,1,2, triple_D0b,0
1410,77.033,0,0,0,1,1,2, triple_D0b,0
1425,79.719,0,0,0,1,1,2, triple_D0b,0
1440,75.426,0,0,0,1,1,2, triple_D0b,0
1200,122.56,100,0,0,1,1,1, triple_D100a,0
1215,124.047,100,0,0,1,1,1, triple_D100a,0
1230,125.009,100,0,0,1,1,1, triple_D100a,0
1245,120.464,100,0,0,1,1,1, triple_D100a,0
1260,121.337,100,0,0,1,1,1, triple_D100a,0
1275,120.628,100,0,0,1,1,1, triple_D100a,0
1290,121.03,100,0,0,1,1,1, triple_D100a,0
1305,127.037,100,0,0,1,1,1, triple_D100a,0
1320,126.344,100,0,0,1,1,1, triple_D100a,0
1335,129.38,100,0,0,1,1,1, triple_D100a,0
1350,126.653,100,0,0,1,1,1, triple_D100a,0
1395,126.261,100,0,0,1,1,1, triple_D100a,0
1410,128.346,100,0,0,1,1,1, triple_D100a,0
1425,122.746,100,0,0,1,1,1, triple_D100a,0
1440,123.954,100,0,0,1,1,1, triple_D100a,0
1200,109.93,100,0,0,1,1,2, triple_D100b,0
1215,116.898,100,0,0,1,1,2, triple_D100b,0
1230,119.012,100,0,0,1,1,2, triple_D100b,0
1245,114.379,100,0,0,1,1,2, triple_D100b,0
1260,116.949,100,0,0,1,1,2, triple_D100b,0
1275,116.464,100,0,0,1,1,2, triple_D100b,0
1290,121.874,100,0,0,1,1,2, triple_D100b,0
1305,117.956,100,0,0,1,1,2, triple_D100b,0
1320,121.626,100,0,0,1,1,2, triple_D100b,0
1335,119.57,100,0,0,1,1,2, triple_D100b,0
1350,118.478,100,0,0,1,1,2, triple_D100b,0
1395,118.391,100,0,0,1,1,2, triple_D100b,0
1410,115.438,100,0,0,1,1,2, triple_D100b,0
1425,117.625,100,0,0,1,1,2, triple_D100b,0
1440,120.756,100,0,0,1,1,2, triple_D100b,0
1200,103.198,7.5,0,0,1,1,1, triple_D7.5a,0
1215,102.964,7.5,0,0,1,1,1, triple_D7.5a,0
1230,103.512,7.5,0,0,1,1,1, triple_D7.5a,0
1245,101.895,7.5,0,0,1,1,1, triple_D7.5a,0
1260,99.199,7.5,0,0,1,1,1, triple_D7.5a,0
1275,103.146,7.5,0,0,1,1,1, triple_D7.5a,0
1290,100.498,7.5,0,0,1,1,1, triple_D7.5a,0
1305,101.559,7.5,0,0,1,1,1, triple_D7.5a,0
1320,98.086,7.5,0,0,1,1,1, triple_D7.5a,0
1335,100.608,7.5,0,0,1,1,1, triple_D7.5a,0
1350,107.009,7.5,0,0,1,1,1, triple_D7.5a,0
1395,108.369,7.5,0,0,1,1,1, triple_D7.5a,0
1410,107.586,7.5,0,0,1,1,1, triple_D7.5a,0
1425,105.72,7.5,0,0,1,1,1, triple_D7.5a,0
1440,108.529,7.5,0,0,1,1,1, triple_D7.5a,0
1200,94.878,7.5,0,0,1,1,2, triple_D7.5b,0
1215,91.006,7.5,0,0,1,1,2, triple_D7.5b,0
1230,91.919,7.5,0,0,1,1,2, triple_D7.5b,0
1245,93.313,7.5,0,0,1,1,2, triple_D7.5b,0
1260,88.084,7.5,0,0,1,1,2, triple_D7.5b,0
1275,94.257,7.5,0,0,1,1,2, triple_D7.5b,0
1290,89.998,7.5,0,0,1,1,2, triple_D7.5b,0
1305,87.725,7.5,0,0,1,1,2, triple_D7.5b,0
1320,90.927,7.5,0,0,1,1,2, triple_D7.5b,0
1335,91.88,7.5,0,0,1,1,2, triple_D7.5b,0
1350,88.885,7.5,0,0,1,1,2, triple_D7.5b,0
1395,88.322,7.5,0,0,1,1,2, triple_D7.5b,0
1410,89.798,7.5,0,0,1,1,2, triple_D7.5b,0
1425,89.223,7.5,0,0,1,1,2, triple_D7.5b,0
1440,87.671,7.5,0,0,1,1,2, triple_D7.5b,0
1200,66.357,0,500,190.9888,0,1,1, triple_R0a,0
1215,64.934,0,500,190.9888,0,1,1, triple_R0a,0
1230,70.414,0,500,190.9888,0,1,1, triple_R0a,0
1245,66.985,0,500,190.9888,0,1,1, triple_R0a,0
1260,70.128,0,500,190.9888,0,1,1, triple_R0a,0
1275,65.704,0,500,190.9888,0,1,1, triple_R0a,0
1290,66.721,0,500,190.9888,0,1,1, triple_R0a,0
1305,69.887,0,500,190.9888,0,1,1, triple_R0a,0
1320,67.622,0,500,190.9888,0,1,1, triple_R0a,0
1335,70.433,0,500,190.9888,0,1,1, triple_R0a,0
1350,71.676,0,500,190.9888,0,1,1, triple_R0a,0
1395,76.205,0,500,190.9888,0,1,1, triple_R0a,0
1410,74.612,0,500,190.9888,0,1,1, triple_R0a,0
1425,74.411,0,500,190.9888,0,1,1, triple_R0a,0
1440,74.659,0,500,190.9888,0,1,1, triple_R0a,0
1200,69.377,0,500,190.9888,0,1,2, triple_R0b,0
1215,69.67,0,500,190.9888,0,1,2, triple_R0b,0
1230,72.783,0,500,190.9888,0,1,2, triple_R0b,0
1245,70.29,0,500,190.9888,0,1,2, triple_R0b,0
1260,72.529,0,500,190.9888,0,1,2, triple_R0b,0
1275,73.737,0,500,190.9888,0,1,2, triple_R0b,0
1290,72.912,0,500,190.9888,0,1,2, triple_R0b,0
1305,70.869,0,500,190.9888,0,1,2, triple_R0b,0
1320,66.891,0,500,190.9888,0,1,2, triple_R0b,0
1335,75.871,0,500,190.9888,0,1,2, triple_R0b,0
1350,76.244,0,500,190.9888,0,1,2, triple_R0b,0
1395,70.254,0,500,190.9888,0,1,2, triple_R0b,0
1410,72.281,0,500,190.9888,0,1,2, triple_R0b,0
1425,69.104,0,500,190.9888,0,1,2, triple_R0b,0
1440,73.289,0,500,190.9888,0,1,2, triple_R0b,0
1200,97.048,100,500,190.9888,0,1,1, triple_R100a,0
1215,100.333,100,500,190.9888,0,1,1, triple_R100a,0
1230,100.604,100,500,190.9888,0,1,1, triple_R100a,0
1245,100.529,100,500,190.9888,0,1,1, triple_R100a,0
1260,102.994,100,500,190.9888,0,1,1, triple_R100a,0
1275,100.388,100,500,190.9888,0,1,1, triple_R100a,0
1290,102.867,100,500,190.9888,0,1,1, triple_R100a,0
1305,99.718,100,500,190.9888,0,1,1, triple_R100a,0
1320,95.751,100,500,190.9888,0,1,1, triple_R100a,0
1335,101.578,100,500,190.9888,0,1,1, triple_R100a,0
1350,108.21,100,500,190.9888,0,1,1, triple_R100a,0
1395,107.593,100,500,190.9888,0,1,1, triple_R100a,0
1410,102.667,100,500,190.9888,0,1,1, triple_R100a,0
1425,104.576,100,500,190.9888,0,1,1, triple_R100a,0
1440,103.688,100,500,190.9888,0,1,1, triple_R100a,0
1200,97.384,100,500,190.9888,0,1,2, triple_R100b,0
1215,99.569,100,500,190.9888,0,1,2, triple_R100b,0
1230,100.88,100,500,190.9888,0,1,2, triple_R100b,0
1245,97.956,100,500,190.9888,0,1,2, triple_R100b,0
1260,102.837,100,500,190.9888,0,1,2, triple_R100b,0
1275,105.137,100,500,190.9888,0,1,2, triple_R100b,0
1290,102.689,100,500,190.9888,0,1,2, triple_R100b,0
1305,105.777,100,500,190.9888,0,1,2, triple_R100b,0
1320,104.397,100,500,190.9888,0,1,2, triple_R100b,0
1335,107.399,100,500,190.9888,0,1,2, triple_R100b,0
1350,106.098,100,500,190.9888,0,1,2, triple_R100b,0
1395,105.625,100,500,190.9888,0,1,2, triple_R100b,0
1410,113.678,100,500,190.9888,0,1,2, triple_R100b,0
1425,108.46,100,500,190.9888,0,1,2, triple_R100b,0
1440,111.072,100,500,190.9888,0,1,2, triple_R100b,0
1200,78.937,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1215,80.05,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1230,80.547,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1245,78.336,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1260,81.241,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1275,81.364,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1290,80.371,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1305,78.496,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1320,84.211,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1335,77.539,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1350,76.745,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1395,74.825,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1410,81.391,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1425,80.664,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1440,80.879,7.5,500,190.9888,0,1,1, triple_R7.5a,0
1200,79.038,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1215,74.734,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1230,81.201,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1245,78.194,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1260,80.899,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1275,82.027,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1290,78.226,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1305,82.132,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1320,83.239,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1335,80.071,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1350,82.156,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1395,85.925,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1410,85.243,7.5,500,190.9888,0,1,2, triple_R7.5b,0
1425,86.98,7.5,500,190.9888,0,1,2, triple_R7.5b,0
