time,B_obs,nExp
0, 0, 1
0.167224, 0, 1
0.334448, 0, 1
0.501672, 0, 1
0.668896, 0, 1
0.83612, 0, 1
1.00334, 0.000334163, 1
1.17057, 0.0155566, 1
1.33779, 0.0282185, 1
1.50502, 0.03875, 1
1.67224, 0.0475125, 1
1.83946, 0.054803, 1
2.00669, 0.0608683, 1
2.17391, 0.0659154, 1
2.34114, 0.0701154, 1
2.50836, 0.0736103, 1
2.67559, 0.0765181, 1
2.84281, 0.0789371, 1
3.01003, 0.0809493, 1
3.17726, 0.0826232, 1
3.34448, 0.0840158, 1
3.51171, 0.0851743, 1
3.67893, 0.0861382, 1
3.84615, 0.0869401, 1
4.01338, 0.0876072, 1
4.1806, 0.0881621, 1
4.34783, 0.0886238, 1
4.51505, 0.0890079, 1
4.68227, 0.0893276, 1
4.8495, 0.0895936, 1
0, 0, 2
0.167224, 0, 2
0.334448, 0, 2
0.501672, 0, 2
0.668896, 0, 2
0.83612, 0, 2
1.00334, 0.0033342, 2
1.17057, 0.144522, 2
1.33779, 0.245569, 2
1.50502, 0.317898, 2
1.67224, 0.369666, 2
1.83946, 0.406718, 2
2.00669, 0.433239, 2
2.17391, 0.452219, 2
2.34114, 0.4658, 2
2.50836, 0.475522, 2
2.67559, 0.48248, 2
2.84281, 0.48746, 2
3.01003, 0.491024, 2
3.17726, 0.493575, 2
3.34448, 0.4954, 2
3.51171, 0.496706, 2
3.67893, 0.497642, 2
3.84615, 0.498312, 2
4.01338, 0.498792, 2
4.1806, 0.499135, 2
4.34783, 0.499381, 2
4.51505, 0.499557, 2
4.68227, 0.499683, 2
4.8495, 0.499772, 2
0, 0, 3
0.167224, 0, 3
0.334448, 0, 3
0.501672, 0, 3
0.668896, 0, 3
0.83612, 0, 3
1.00334, 0.032838, 3
1.17057, 0.769855, 3
1.33779, 0.886965, 3
1.50502, 0.905575, 3
1.67224, 0.908532, 3
1.83946, 0.909002, 3
2.00669, 0.909076, 3
2.17391, 0.909086, 3
2.34114, 0.909091, 3
2.50836, 0.909089, 3
2.67559, 0.909091, 3
2.84281, 0.909092, 3
3.01003, 0.909091, 3
3.17726, 0.909092, 3
3.34448, 0.909092, 3
3.51171, 0.90909, 3
3.67893, 0.90909, 3
3.84615, 0.90909, 3
4.01338, 0.909091, 3
4.1806, 0.909091, 3
4.34783, 0.909091, 3
4.51505, 0.909091, 3
4.68227, 0.909091, 3
4.8495, 0.909091, 3
