time,sAA,sBB,sCC
0,1,0,0
0.1003,0.8394,0.1761,0.0221
0.2007,0.7306,0.2383,0.068
0.301,0.6489,0.2511,0.1209
0.4013,0.5829,0.2434,0.1734
0.5017,0.527,0.2279,0.2227
0.602,0.4784,0.2101,0.2679
0.7023,0.4356,0.1925,0.3088
0.8027,0.3976,0.176,0.3456
0.903,0.3638,0.1609,0.3785
1.0033,0.3336,0.1472,0.4081
1.1037,0.3066,0.1349,0.4345
1.204,0.2824,0.1238,0.4581
1.3043,0.2609,0.114,0.4793
1.4047,0.2416,0.1051,0.4982
1.505,0.2244,0.0972,0.5151
1.6054,0.2089,0.0901,0.5302
1.7057,0.1952,0.0838,0.5437
1.806,0.1828,0.0782,0.5558
1.9064,0.1718,0.0731,0.5666
2.0067,0.162,0.0686,0.5763
2.107,0.1531,0.0645,0.5849
2.2074,0.1453,0.0609,0.5927
2.3077,0.1382,0.0577,0.5996
2.408,0.1319,0.0548,0.6057
2.5084,0.1263,0.0522,0.6113
2.6087,0.1212,0.0499,0.6162
2.709,0.1167,0.0478,0.6206
2.8094,0.1127,0.046,0.6246
2.9097,0.1091,0.0443,0.6281
3.01,0.1059,0.0428,0.6313
3.1104,0.103,0.0415,0.6341
3.2107,0.1004,0.0403,0.6366
3.311,0.0981,0.0393,0.6389
3.4114,0.0961,0.0383,0.6409
3.5117,0.0942,0.0375,0.6427
3.612,0.0926,0.0367,0.6443
3.7124,0.0911,0.0361,0.6458
3.8127,0.0898,0.0355,0.6471
3.913,0.0886,0.0349,0.6482
4.0134,0.0876,0.0344,0.6492
4.1137,0.0866,0.034,0.6502
4.214,0.0858,0.0336,0.651
4.3144,0.085,0.0333,0.6517
4.4147,0.0843,0.033,0.6524
4.5151,0.0837,0.0327,0.653
4.6154,0.0832,0.0324,0.6535
4.7157,0.0827,0.0322,0.654
4.8161,0.0823,0.032,0.6544
4.9164,0.0819,0.0318,0.6548
5.0167,0.0816,0.0317,0.6551
5.1171,0.0813,0.0315,0.6554
5.2174,0.081,0.0314,0.6557
5.3177,0.0807,0.0313,0.6559
5.4181,0.0805,0.0312,0.6562
5.5184,0.0803,0.0311,0.6563
5.6187,0.0801,0.031,0.6565
5.7191,0.08,0.031,0.6567
5.8194,0.0798,0.0309,0.6568
5.9197,0.0797,0.0308,0.6569
6.0201,0.0796,0.0308,0.657
6.1204,0.0795,0.0307,0.6571
6.2207,0.0794,0.0307,0.6572
6.3211,0.0793,0.0307,0.6573
6.4214,0.0793,0.0306,0.6574
6.5217,0.0792,0.0306,0.6574
6.6221,0.0791,0.0306,0.6575
6.7224,0.0791,0.0305,0.6576
6.8227,0.079,0.0305,0.6576
6.9231,0.079,0.0305,0.6576
7.0234,0.079,0.0305,0.6577
7.1237,0.0789,0.0305,0.6577
7.2241,0.0789,0.0305,0.6577
7.3244,0.0789,0.0305,0.6578
7.4247,0.0789,0.0304,0.6578
7.5251,0.0788,0.0304,0.6578
7.6254,0.0788,0.0304,0.6578
7.7258,0.0788,0.0304,0.6578
7.8261,0.0788,0.0304,0.6579
7.9264,0.0788,0.0304,0.6579
8.0268,0.0788,0.0304,0.6579
8.1271,0.0787,0.0304,0.6579
8.2274,0.0787,0.0304,0.6579
8.3278,0.0787,0.0304,0.6579
8.4281,0.0787,0.0304,0.6579
8.5284,0.0787,0.0304,0.6579
8.6288,0.0787,0.0304,0.6579
8.7291,0.0787,0.0304,0.6579
8.8294,0.0787,0.0304,0.6579
8.9298,0.0787,0.0304,0.6579
9.0301,0.0787,0.0304,0.6579
9.1304,0.0787,0.0304,0.6579
9.2308,0.0787,0.0304,0.658
9.3311,0.0787,0.0304,0.658
9.4314,0.0787,0.0304,0.658
9.5318,0.0787,0.0304,0.658
9.6321,0.0787,0.0304,0.658
9.7324,0.0787,0.0304,0.658
9.8328,0.0787,0.0304,0.658
9.9331,0.0787,0.0304,0.658
10.0334,0.0787,0.0304,0.658
10.1338,0.0787,0.0304,0.658
10.2341,0.0787,0.0304,0.658
10.3344,0.0787,0.0304,0.658
10.4348,0.0787,0.0304,0.658
10.5351,0.0787,0.0304,0.658
10.6355,0.0787,0.0304,0.658
10.7358,0.0787,0.0304,0.658
10.8361,0.0787,0.0304,0.658
10.9365,0.0787,0.0304,0.658
